dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,0.06638469719484265,0.06685114560051861,0.06685114560051861,2,2.5,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),3,0.06638469719484265,0.09591219565307856,0.06875182325253297,2,5.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",3,0.06748837792671107,0.09628008923036802,0.06875182325253297,4,5.666666666666667,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.0689578173194526,0.0689578173194526,0.0689578173194526,6,6.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.0689578173194526,0.0689578173194526,0.0689578173194526,6,6.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(11,2,2)",1,0.06478015409530764,0.06478015409530764,0.06478015409530764,1,1.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,0.06638469719484265,0.06685114560051861,0.06685114560051861,2,2.5,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.06638469719484265,0.06756826022368781,0.06756826022368781,2,3.5,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,0.06748837792671107,0.06812010058962202,0.06812010058962202,4,4.5,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),1,0.0689578173194526,0.0689578173194526,0.0689578173194526,6,6.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.0689578173194526,0.0689578173194526,0.0689578173194526,6,6.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.14866301422211514,0.14866301422211514,0.14866301422211514,7,7.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.15260006651186,0.15260006651186,0.15260006651186,8,8.0,,1,True,False
MILK/Milk_Lactose_1224_KS,MILK,Milk_Lactose_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,0.15260006651186,0.15260006651186,0.15260006651186,8,8.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,4.286727854105809,4.339373099262917,4.339373099262917,1,1.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_operator,savgol_derivative,4,4.286727854105809,4.642544811307899,4.456996390174631,1,4.25,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_operator,norris_williams,2,4.392018344420025,4.393554878636834,4.393554878636834,2,2.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,4.486716750602332,4.486716750602332,4.486716750602332,6,6.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_operator,finite_difference,2,4.486716750602332,4.928699763273086,4.928699763273086,6,7.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_family,baseline,2,4.286727854105809,4.339373099262917,4.339373099262917,1,1.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_family,derivative,8,4.286727854105809,4.6518360661314295,4.456996390174631,1,4.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_family,smooth,1,4.486716750602332,4.486716750602332,4.486716750602332,6,6.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,4.286727854105809,4.339373099262917,4.339373099262917,1,1.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",3,4.286727854105809,4.400240211485023,4.429859270221238,1,3.3333333333333335,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,4.392018344420025,4.393554878636834,4.393554878636834,2,2.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,4.486716750602332,4.486716750602332,4.486716750602332,6,6.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,4.486716750602332,4.928699763273086,4.928699763273086,6,7.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,5.369458610776525,5.369458610776525,5.369458610776525,7,7.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,4.286727854105809,4.339373099262917,4.339373099262917,1,1.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",3,4.286727854105809,4.400240211485023,4.429859270221238,1,3.3333333333333335,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,4.392018344420025,4.393554878636834,4.393554878636834,2,2.5,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),1,4.486716750602332,4.486716750602332,4.486716750602332,6,6.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,4.486716750602332,4.486716750602332,4.486716750602332,6,6.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,5.369458610776525,5.369458610776525,5.369458610776525,7,7.0,,1,True,False
MILK/Milk_Urea_1224_KS,MILK,Milk_Urea_1224_KS,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,5.37068277594384,5.37068277594384,5.37068277594384,8,8.0,,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_operator,identity,2,0.0852400423869335,0.0862465011846853,0.0862465011846853,1,3.0,0.0,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,0.08687672068228913,0.08911771354952677,0.08723661187686133,2,5.0,-0.0016366782953556314,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.0871474731889966,0.0871474731889966,0.0871474731889966,3,3.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,0.0871474731889966,0.0890435258547568,0.0890435258547568,3,5.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_operator,finite_difference,1,0.0951209097620953,0.0951209097620953,0.0951209097620953,8,8.0,-0.009880867375161792,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_family,identity,2,0.0852400423869335,0.0862465011846853,0.0862465011846853,1,3.0,0.0,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_family,smooth,4,0.08687672068228913,0.08911771354952677,0.08723661187686133,2,5.0,-0.0016366782953556314,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_family,baseline,2,0.0871474731889966,0.0890435258547568,0.0890435258547568,3,5.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.0871474731889966,0.09113419147554594,0.09113419147554594,3,5.5,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,0.0852400423869335,0.0862465011846853,0.0862465011846853,1,3.0,0.0,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",3,0.08687672068228913,0.08975091310086664,0.0872551088582155,2,5.333333333333333,-0.0016366782953556314,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.0871474731889966,0.0871474731889966,0.0871474731889966,3,3.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.0871474731889966,0.0890435258547568,0.0890435258547568,3,5.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.08721811489550715,0.08721811489550715,0.08721811489550715,4,4.0,-0.001978072508573653,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.0951209097620953,0.0951209097620953,0.0951209097620953,8,8.0,-0.009880867375161792,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,0.0852400423869335,0.0862465011846853,0.0862465011846853,1,3.0,0.0,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,0.08687672068228913,0.08706591477025231,0.08706591477025231,2,4.0,-0.0016366782953556314,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.0871474731889966,0.0871474731889966,0.0871474731889966,3,3.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",1,0.0871474731889966,0.0871474731889966,0.0871474731889966,3,3.0,-0.0019074308020630981,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.08721811489550715,0.08721811489550715,0.08721811489550715,4,4.0,-0.001978072508573653,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.090939578520517,0.090939578520517,0.090939578520517,7,7.0,-0.0056995361335834965,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.0951209097620953,0.0951209097620953,0.0951209097620953,8,8.0,-0.009880867375161792,1,True,False
PHOSPHORUS/LP_spxyG,PHOSPHORUS,LP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,0.0951209097620953,0.0951209097620953,0.0951209097620953,8,8.0,-0.009880867375161792,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_operator,identity,2,0.014702515420842397,0.0147350196249358,0.0147350196249358,1,3.0,0.0,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,0.01473159445003741,0.01480726481923064,0.014758113473854046,2,3.6666666666666665,-2.9079029195014025e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.014762681924442227,0.014762681924442227,0.014762681924442227,4,4.0,-6.0166503599830626e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,0.015901846302094305,0.015926530108453248,0.015926530108453248,7,7.5,-0.0011993308812519084,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_family,identity,2,0.014702515420842397,0.0147350196249358,0.0147350196249358,1,3.0,0.0,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_family,smooth,3,0.01473159445003741,0.01480726481923064,0.014758113473854046,2,3.6666666666666665,-2.9079029195014025e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.014762681924442227,0.014762681924442227,0.014762681924442227,4,4.0,-6.0166503599830626e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_family,derivative,2,0.015901846302094305,0.015926530108453248,0.015926530108453248,7,7.5,-0.0011993308812519084,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,0.014702515420842397,0.0147350196249358,0.0147350196249358,1,3.0,0.0,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",2,0.01473159445003741,0.014831840491918939,0.014831840491918939,2,4.0,-2.9079029195014025e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,0.014758113473854046,0.014758113473854046,0.014758113473854046,3,3.0,-5.559805301164934e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.014762681924442227,0.014762681924442227,0.014762681924442227,4,4.0,-6.0166503599830626e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",2,0.015901846302094305,0.015926530108453248,0.015926530108453248,7,7.5,-0.0011993308812519084,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,0.014702515420842397,0.0147350196249358,0.0147350196249358,1,3.0,0.0,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,0.01473159445003741,0.014831840491918939,0.014831840491918939,2,4.0,-2.9079029195014025e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,0.014758113473854046,0.014758113473854046,0.014758113473854046,3,3.0,-5.559805301164934e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,0.014762681924442227,0.014762681924442227,0.014762681924442227,4,4.0,-6.0166503599830626e-05,1,True,False
PHOSPHORUS/MP_spxyG,PHOSPHORUS,MP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",2,0.015901846302094305,0.015926530108453248,0.015926530108453248,7,7.5,-0.0011993308812519084,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_smooth,5,0.06525408161661084,0.06776043503945961,0.06659183181310863,1,4.0,0.00130202269248543,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_operator,identity,2,0.06655610430909627,0.0670409189490099,0.0670409189490099,3,4.5,0.0,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.07054584486190948,0.07054584486190948,0.07054584486190948,7,7.0,-0.003989740552813217,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_operator,finite_difference,1,0.07344760673911158,0.07344760673911158,0.07344760673911158,8,8.0,-0.006891502430015309,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_family,smooth,5,0.06525408161661084,0.06776043503945961,0.06659183181310863,1,4.0,0.00130202269248543,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_family,identity,2,0.06655610430909627,0.0670409189490099,0.0670409189490099,3,4.5,0.0,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.07054584486190948,0.07054584486190948,0.07054584486190948,7,7.0,-0.003989740552813217,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_family,derivative,1,0.07344760673911158,0.07344760673911158,0.07344760673911158,8,8.0,-0.006891502430015309,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.06525408161661084,0.06587880436097993,0.06587880436097993,1,1.5,0.00130202269248543,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_option,identity|identity,2,0.06655610430909627,0.0670409189490099,0.0670409189490099,3,4.5,0.0,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",3,0.06659183181310863,0.06901485549177942,0.06700512792311805,4,5.666666666666667,-3.572750401235891e-05,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.07054584486190948,0.07054584486190948,0.07054584486190948,7,7.0,-0.003989740552813217,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),1,0.07344760673911158,0.07344760673911158,0.07344760673911158,8,8.0,-0.006891502430015309,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.06525408161661084,0.06587880436097993,0.06587880436097993,1,1.5,0.00130202269248543,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,2,0.06655610430909627,0.0670409189490099,0.0670409189490099,3,4.5,0.0,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",2,0.06659183181310863,0.06679847986811334,0.06679847986811334,4,4.5,-3.572750401235891e-05,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.07054584486190948,0.07054584486190948,0.07054584486190948,7,7.0,-0.003989740552813217,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.07344760673911158,0.07344760673911158,0.07344760673911158,8,8.0,-0.006891502430015309,1,True,False
PHOSPHORUS/NP_spxyG,PHOSPHORUS,NP_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,0.07344760673911158,0.07344760673911158,0.07344760673911158,8,8.0,-0.006891502430015309,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_operator,identity,3,0.054948135147733175,0.05616116799222625,0.056667896808456936,1,3.3333333333333335,0.0,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_smooth,3,0.055099484358687535,0.055961734343097584,0.055908845166608934,2,3.6666666666666665,-0.00015134921095436016,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.06824105552572869,0.06824105552572869,0.06824105552572869,7,7.0,-0.013292920377995517,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.06885410475929596,0.06885410475929596,0.06885410475929596,8,8.0,-0.013905969611562784,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_family,identity,3,0.054948135147733175,0.05616116799222625,0.056667896808456936,1,3.3333333333333335,0.0,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_family,smooth,3,0.055099484358687535,0.055961734343097584,0.055908845166608934,2,3.6666666666666665,-0.00015134921095436016,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_family,derivative,1,0.06824105552572869,0.06824105552572869,0.06824105552572869,7,7.0,-0.013292920377995517,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_family,baseline,1,0.06885410475929596,0.06885410475929596,0.06885410475929596,8,8.0,-0.013905969611562784,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_option,identity|identity,3,0.054948135147733175,0.05616116799222625,0.056667896808456936,1,3.3333333333333335,0.0,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",2,0.055099484358687535,0.055988178931341906,0.055988178931341906,2,4.0,-0.00015134921095436016,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.055908845166608934,0.055908845166608934,0.055908845166608934,3,3.0,-0.0009607100188757586,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,0.06824105552572869,0.06824105552572869,0.06824105552572869,7,7.0,-0.013292920377995517,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,0.06885410475929596,0.06885410475929596,0.06885410475929596,8,8.0,-0.013905969611562784,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,3,0.054948135147733175,0.05616116799222625,0.056667896808456936,1,3.3333333333333335,0.0,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",2,0.055099484358687535,0.055988178931341906,0.055988178931341906,2,4.0,-0.00015134921095436016,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.055908845166608934,0.055908845166608934,0.055908845166608934,3,3.0,-0.0009607100188757586,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,0.06824105552572869,0.06824105552572869,0.06824105552572869,7,7.0,-0.013292920377995517,1,True,False
PHOSPHORUS/Pi_spxyG,PHOSPHORUS,Pi_spxyG,ridge,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,0.06885410475929596,0.06885410475929596,0.06885410475929596,8,8.0,-0.013905969611562784,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_operator,savgol_smooth,4,0.22810140556890807,0.22938991969537148,0.22941619289010534,1,3.5,0.000603654694004252,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_operator,identity,2,0.22870506026291232,0.22950843366396506,0.22950843366396506,3,3.5,0.0,1,True,False
PHOSPHORUS/V25_spxyG,PHOSPHORUS,V25_spxyG,ridge,compact,"ridge,pls",by_operator,detrend_poly,1,0.23981418338873617,0.23981418338873617,0.23981418338873617,7,7.0,-0.01110912312582385,1,True,False
