algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,68.8269,68.8269,68.8269,84.94,49.6196,168.5898,39,40,40,121.1316,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.6365959069808014,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,482.6428,482.6428,482.6428,568.9477,318.0813,984.459,19,20,40,808.8994,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,11.792405572981806,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_1000x500_t1_blas-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,630.062,630.062,630.062,631.7199,610.0217,657.4768,19,20,40,905.822,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,13.099506795988418,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x2500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,5.3943,5.3943,5.3943,7.0484,3.7632,38.2166,39,40,40,68.5144,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567928.npy,external,False,0.5154031150159426,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x50_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,66.5693,66.5693,66.5693,84.1544,50.7366,169.0911,39,40,40,120.0693,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.591954183008056,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,476.5674,476.5674,476.5674,565.0604,320.7134,981.4287,19,20,40,772.5366,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,11.685972589999437,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_1000x500_t1_dev-release.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,637.0112,637.0112,637.0112,637.0907,605.3123,666.823,19,20,40,930.552,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,13.224565167009132,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x2500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,4.9648,4.9648,4.9648,6.6764,3.8979,39.4753,39,40,40,65.9763,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567928.npy,external,False,0.5122520170116331,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x50_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,67.1284,67.1284,67.1284,87.3506,51.1436,164.2087,39,40,40,116.1975,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.7168193270044867,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_100x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,r_tier2,R,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,489.3613,489.3613,489.3613,566.0851,324.1216,986.0354,19,20,40,798.6304,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,11.724206123006297,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_r_tier2_1000x500_t1_omp-on.npy,"{""language"": ""R 4.3.3"", ""pls4all"": ""0.97.0"", ""registry_method"": ""variable_select_vip"", ""formula_facade"": true, ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,ref_r_plsvarsel,R,plsVarSel,external,100,2500,1,blas-omp,1234567890,1234567908,True,609.480224609375,609.480224609375,609.480224609375,607.2138671875,485.91796875,817.2236328125,19,20,40,798.49560546875,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,22.564063388010254,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_ref_r_plsvarsel_100x2500_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,ref_r_plsvarsel,R,plsVarSel,external,100,50,1,blas-omp,1234567890,1234567894,True,11.638916015625,11.638916015625,11.638916015625,13.093555939503204,8.87841796875,27.40966796875,39,40,40,345.43115234375,False,median,probe_le_100ms,,nan,,not_applicable,cpp,nan,,not_applicable,ref_r_plsvarsel,0.0,0.0,True,self,0.8,,external,True,3.433262131991796,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_ref_r_plsvarsel_100x50_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,ref_r_plsvarsel,R,plsVarSel,external,100,500,1,blas-omp,1234567890,1234567928,True,68.196533203125,68.196533203125,68.196533203125,79.2399651943109,43.79052734375,220.785400390625,39,40,40,341.3427734375,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,7.474095432989998,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_ref_r_plsvarsel_100x500_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,ref_r_plsvarsel,R,plsVarSel,external,1000,500,1,blas-omp,1234567890,1234567908,True,620.782470703125,620.782470703125,620.782470703125,597.4846448396381,341.7939453125,956.9482421875,19,20,40,842.7822265625,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,30.65191929601133,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_ref_r_plsvarsel_1000x500_t1_blas-omp.npy,"{""language"": ""R (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""numpy"": ""2.3.5"", ""reference_id"": ""r_plsvarsel"", ""reference_library"": ""plsVarSel"", ""reference_version"": ""0.10.0"", ""timing_driver"": ""rscript-batch"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567928,True,41.99059298844077,41.99059298844077,41.99059298844077,42.066172074275805,40.79816199373454,43.681256007403135,39,40,40,43.2697840151377,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.037920713017229,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-omp,1234567890,1234567894,True,1.0181039979215711,1.0181039979215711,1.0181039979215711,1.0591605394624939,0.9533939883112907,1.4011090097483248,39,40,40,1.8135550199076533,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_r_plsvarsel,0.34641016151377546,0.7745966692414834,True,,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_ref_r_plsvarsel_100x50_t1_blas-omp.npy,external,False,2.5761906480183825,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,8.309756987728179,8.309756987728179,8.309756987728179,8.46750366438825,7.9725009854882956,10.033346014097333,39,40,40,9.715706983115524,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.655690893996507,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567928,True,84.22798500396311,84.22798500396311,84.22798500396311,84.81159007687194,80.97772701876238,101.34867700980976,39,40,40,84.95739501086064,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.725943377008662,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,blas-on,1234567890,1234567928,True,41.65572699275799,41.65572699275799,41.65572699275799,41.765502232383604,39.96015098528005,43.90941999736242,39,40,40,42.423765000421554,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,3.9651249189919326,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x2500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,blas-on,1234567890,1234567928,True,1.0242639982607216,1.0242639982607216,1.0242639982607216,1.1344082558002226,0.9600589983165264,2.1767379948869348,39,40,40,1.6663330025039613,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567928.npy,external,False,2.621695562993409,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x50_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,8.346098999027163,8.346098999027163,8.346098999027163,8.397318692937588,7.871982001233846,9.413608000613749,39,40,40,9.347584011266008,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.725518122984795,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,blas-on,1234567890,1234567928,True,81.064439000329,81.064439000329,81.064439000329,81.54219166802552,79.78677700157277,88.03635099320672,39,40,40,83.88550201198086,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.653645984973991,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_1000x500_t1_blas-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,dev-release,1234567890,1234567928,True,42.09950199583545,42.09950199583545,42.09950199583545,42.22868620238911,40.69699899991974,45.32644498976879,39,40,40,42.724219005322084,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.097165187995415,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x2500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,dev-release,1234567890,1234567928,True,1.0155359923373908,1.0155359923373908,1.0155359923373908,1.0501283067218863,0.9467960044275969,1.3689799816347659,39,40,40,2.002135996008292,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567928.npy,external,False,2.5520149669901,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x50_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,8.498317998601124,8.498317998601124,8.498317998601124,8.592354360585793,8.138565986882895,9.80742200044915,39,40,40,9.692255000118166,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.8486380399845075,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,dev-release,1234567890,1234567928,True,81.10912900883704,81.10912900883704,81.10912900883704,81.3030134625315,79.6273660089355,88.11771700857207,39,40,40,84.33498200611211,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.49453938100487,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_1000x500_t1_dev-release.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,2500,1,omp-on,1234567890,1234567928,True,42.066053982125595,42.066053982125595,42.066053982125595,42.14563015370797,40.730887005338445,44.12877600407228,39,40,40,42.99098000046797,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,4.06692917397595,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x2500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,50,1,omp-on,1234567890,1234567928,True,1.0265820019412786,1.0265820019412786,1.0265820019412786,1.032859592203003,0.9417410183232278,1.221359008923173,39,40,40,1.609222003025934,False,median,probe_le_100ms,registry_pls4all,0.0,True,,registry_pls4all,0.0,True,,ref_r_plsvarsel,nan,nan,False,reference oracle missing; run canonical reference backend,0.8,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.reference_oracles/variable_select_vip_ref_r_plsvarsel_100x50_seed1234567928.npy,external,False,2.5469155390164815,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x50_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,8.125927008222789,8.125927008222789,8.125927008222789,8.271082280538021,7.832596020307392,10.38142800098285,39,40,40,9.29534700117074,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,2.6038484330056235,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_100x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,registry_pls4all,Python,canonical,pls4all_binding,1000,500,1,omp-on,1234567890,1234567928,True,81.34650799911469,81.34650799911469,81.34650799911469,81.6907172579354,79.45325900800526,87.66997000202537,39,40,40,84.29818399599753,False,median,probe_le_100ms,,,,,,,,,,,,,,,,,,5.520557328010909,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/variable_select_vip_registry_pls4all_1000x500_t1_omp-on.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""variable_select_vip"", ""timing_schema"": ""adaptive-v1""}",
variable_select_vip,sklearn,Python,external,external,100,2500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.805835033999756,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""sklearn"": ""1.8.0"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'variable_select_vip' not implemented by sklearn
variable_select_vip,sklearn,Python,external,external,100,50,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8404182110098191,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""sklearn"": ""1.8.0"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'variable_select_vip' not implemented by sklearn
variable_select_vip,sklearn,Python,external,external,100,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8313164139981382,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""sklearn"": ""1.8.0"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'variable_select_vip' not implemented by sklearn
variable_select_vip,sklearn,Python,external,external,1000,500,1,blas-omp,1234567890,1234567890,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7231038350146264,,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libscipy_openblas 0.3.30 blas=1; libgomp ? openmp=1"", ""sklearn"": ""1.8.0"", ""numpy"": ""2.3.5"", ""timing_schema"": ""adaptive-v1""}",algo 'variable_select_vip' not implemented by sklearn
vissa_select,cpp,C++,direct,pls4all_core,100,2500,1,blas-omp,1234567890,1234567908,True,827.9267089965288,827.9267089965288,827.9267089965288,835.7898402089057,806.8421409989242,901.2856599874794,19,20,40,846.340516989585,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,19.119039377023,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x2500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,50,1,blas-omp,1234567890,1234567894,True,16.758231999119744,16.758231999119744,16.758231999119744,16.87694628102084,16.116529004648328,19.298846018500626,39,40,40,17.150283994851634,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_auswahl,0.5099019513592785,1.4719601443879746,True,,2.5,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_ref_python_auswahl_100x50_t1_blas-omp.npy,external,False,3.0695981580065563,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x50_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,100,500,1,blas-omp,1234567890,1234567908,True,137.34746500267647,137.34746500267647,137.34746500267647,136.86123773866137,130.06295400555246,141.18699802202173,19,20,40,136.37408101931214,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.145674789004261,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_100x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
vissa_select,cpp,C++,direct,pls4all_core,1000,500,1,blas-omp,1234567890,1234567898,True,1485.973438975634,1485.973438975634,1485.973438975634,1486.441396994956,1456.096653972054,1516.6935870074667,9,10,40,1593.0358079785947,False,median,probe_gt_1s,,,,,,,,,,,,,,,,,,17.239429153007222,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/vissa_select_cpp_1000x500_t1_blas-omp.npy,"{""language"": ""C++ (via ctypes bridge) (host Linux x86_64)"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""libp4a"": ""0.97.0+abi.1.16.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""vissa_select"", ""timing_schema"": ""adaptive-v1""}",
